query_no,query,cardinality_true
744,"SELECT COUNT(*) FROM cover WHERE c0>=1872 AND c0<=3667 AND c1>=19 AND c1<=328 AND c2>=8 AND c2<=57 AND c3>=91 AND c3<=1392 AND c4>=-118 AND c4<=537 AND c5>=2051 AND c5<=7089 AND c6>=35 AND c6<=241 AND c7>=49 AND c7<=247 AND c8>=5 AND c8<=185 AND c9>=576 AND c9<=6541;",13495
745,"SELECT COUNT(*) FROM cover WHERE c0>=1976 AND c0<=3714 AND c1>=44 AND c1<=346 AND c2>=15 AND c2<=64 AND c3>=1 AND c3<=1235 AND c4>=-108 AND c4<=585 AND c5>=1910 AND c5<=6898 AND c6>=0 AND c6<=209 AND c7>=27 AND c7<=188 AND c8>=69 AND c8<=168 AND c9>=698 AND c9<=5805;",0
746,"SELECT COUNT(*) FROM cover WHERE c0>=1867 AND c0<=3437 AND c1>=55 AND c1<=358 AND c2>=3 AND c2<=60 AND c3>=85 AND c3<=1314 AND c4>=25 AND c4<=462 AND c5>=204 AND c5<=7065 AND c6>=29 AND c6<=248 AND c7>=1 AND c7<=251 AND c8>=1 AND c8<=224 AND c9>=82 AND c9<=6724;",63948
747,"SELECT COUNT(*) FROM cover WHERE c0>=1996 AND c0<=3662 AND c1>=11 AND c1<=268 AND c2>=13 AND c2<=58 AND c3>=227 AND c3<=1286 AND c4>=-138 AND c4<=426 AND c5>=373 AND c5<=6857 AND c6>=21 AND c6<=231 AND c7>=2 AND c7<=243 AND c8>=42 AND c8<=220 AND c9>=1469 AND c9<=7161;",73
748,"SELECT COUNT(*) FROM cover WHERE c0>=2093 AND c0<=3702 AND c1>=85 AND c1<=329 AND c2>=5 AND c2<=53 AND c3>=357 AND c3<=1242 AND c4>=-159 AND c4<=562 AND c5>=2550 AND c5<=6278 AND c6>=19 AND c6<=232 AND c7>=47 AND c7<=243 AND c8>=45 AND c8<=219 AND c9>=3465 AND c9<=6692;",0
749,"SELECT COUNT(*) FROM cover WHERE c0>=2248 AND c0<=3717 AND c1>=77 AND c1<=262 AND c2>=1 AND c2<=61 AND c3>=9 AND c3<=1180 AND c4>=-147 AND c4<=504 AND c5>=688 AND c5<=5244 AND c6>=65 AND c6<=222 AND c7>=84 AND c7<=197 AND c8>=44 AND c8<=211 AND c9>=919 AND c9<=6949;",97
750,"SELECT COUNT(*) FROM cover WHERE c0>=2022 AND c0<=3302 AND c1>=72 AND c1<=345 AND c2>=6 AND c2<=55 AND c3>=30 AND c3<=1376 AND c4>=-31 AND c4<=295 AND c5>=599 AND c5<=6991 AND c6>=50 AND c6<=250 AND c7>=9 AND c7<=212 AND c8>=34 AND c8<=188 AND c9>=1487 AND c9<=4466;",151
751,"SELECT COUNT(*) FROM cover WHERE c0>=2009 AND c0<=3602 AND c1>=30 AND c1<=317 AND c2>=1 AND c2<=65 AND c3>=228 AND c3<=1186 AND c4>=-116 AND c4<=457 AND c5>=90 AND c5<=6211 AND c6>=11 AND c6<=213 AND c7>=9 AND c7<=250 AND c8>=17 AND c8<=247 AND c9>=61 AND c9<=6778;",1715
752,"SELECT COUNT(*) FROM cover WHERE c0>=2031 AND c0<=3633 AND c1>=93 AND c1<=317 AND c2>=4 AND c2<=50 AND c3>=129 AND c3<=1363 AND c4>=-123 AND c4<=543 AND c5>=2129 AND c5<=6940 AND c6>=28 AND c6<=251 AND c7>=6 AND c7<=243 AND c8>=60 AND c8<=253 AND c9>=1619 AND c9<=5131;",60708
753,"SELECT COUNT(*) FROM cover WHERE c0>=2156 AND c0<=3654 AND c1>=31 AND c1<=298 AND c2>=2 AND c2<=55 AND c3>=114 AND c3<=1022 AND c4>=-128 AND c4<=589 AND c5>=660 AND c5<=4986 AND c6>=10 AND c6<=222 AND c7>=23 AND c7<=205 AND c8>=33 AND c8<=216 AND c9>=1167 AND c9<=6638;",2794
754,"SELECT COUNT(*) FROM cover WHERE c0>=1973 AND c0<=3565 AND c1>=15 AND c1<=220 AND c2>=3 AND c2<=55 AND c3>=22 AND c3<=966 AND c4>=30 AND c4<=563 AND c5>=784 AND c5<=6864 AND c6>=11 AND c6<=212 AND c7>=27 AND c7<=231 AND c8>=20 AND c8<=232 AND c9>=601 AND c9<=7137;",112
755,"SELECT COUNT(*) FROM cover WHERE c0>=2360 AND c0<=3725 AND c1>=17 AND c1<=337 AND c2>=7 AND c2<=53 AND c3>=127 AND c3<=1350 AND c4>=-141 AND c4<=591 AND c5>=1254 AND c5<=6612 AND c6>=1 AND c6<=223 AND c7>=50 AND c7<=248 AND c8>=12 AND c8<=250 AND c9>=453 AND c9<=4199;",8342
756,"SELECT COUNT(*) FROM cover WHERE c0>=2411 AND c0<=3505 AND c1>=7 AND c1<=333 AND c2>=4 AND c2<=61 AND c3>=193 AND c3<=1163 AND c4>=-101 AND c4<=492 AND c5>=639 AND c5<=6488 AND c6>=1 AND c6<=178 AND c7>=71 AND c7<=211 AND c8>=34 AND c8<=240 AND c9>=1414 AND c9<=5411;",425
757,"SELECT COUNT(*) FROM cover WHERE c0>=2202 AND c0<=3766 AND c1>=32 AND c1<=307 AND c2>=16 AND c2<=63 AND c3>=267 AND c3<=1288 AND c4>=-136 AND c4<=599 AND c5>=644 AND c5<=6997 AND c6>=11 AND c6<=234 AND c7>=14 AND c7<=187 AND c8>=84 AND c8<=234 AND c9>=776 AND c9<=7055;",2426
758,"SELECT COUNT(*) FROM cover WHERE c0>=2011 AND c0<=3698 AND c1>=10 AND c1<=346 AND c2>=15 AND c2<=61 AND c3>=72 AND c3<=1227 AND c4>=-41 AND c4<=471 AND c5>=1206 AND c5<=7003 AND c6>=10 AND c6<=233 AND c7>=1 AND c7<=249 AND c8>=21 AND c8<=240 AND c9>=3168 AND c9<=4790;",63891
759,"SELECT COUNT(*) FROM cover WHERE c0>=1952 AND c0<=3834 AND c1>=57 AND c1<=325 AND c2>=3 AND c2<=64 AND c3>=64 AND c3<=1321 AND c4>=-122 AND c4<=470 AND c5>=659 AND c5<=6300 AND c6>=21 AND c6<=221 AND c7>=20 AND c7<=233 AND c8>=15 AND c8<=217 AND c9>=465 AND c9<=6952;",0
760,"SELECT COUNT(*) FROM cover WHERE c0>=2143 AND c0<=3570 AND c1>=30 AND c1<=342 AND c2>=9 AND c2<=57 AND c3>=217 AND c3<=1160 AND c4>=5 AND c4<=552 AND c5>=88 AND c5<=6414 AND c6>=73 AND c6<=231 AND c7>=4 AND c7<=251 AND c8>=101 AND c8<=253 AND c9>=1436 AND c9<=6993;",916
761,"SELECT COUNT(*) FROM cover WHERE c0>=1889 AND c0<=3748 AND c1>=19 AND c1<=331 AND c2>=1 AND c2<=52 AND c3>=538 AND c3<=1157 AND c4>=-28 AND c4<=543 AND c5>=1546 AND c5<=6682 AND c6>=0 AND c6<=181 AND c7>=2 AND c7<=234 AND c8>=2 AND c8<=243 AND c9>=1180 AND c9<=5280;",57349
762,"SELECT COUNT(*) FROM cover WHERE c0>=2159 AND c0<=3717 AND c1>=16 AND c1<=353 AND c2>=0 AND c2<=54 AND c3>=85 AND c3<=1358 AND c4>=35 AND c4<=527 AND c5>=2495 AND c5<=5771 AND c6>=28 AND c6<=170 AND c7>=31 AND c7<=200 AND c8>=15 AND c8<=240 AND c9>=90 AND c9<=5756;",297
763,"SELECT COUNT(*) FROM cover WHERE c0>=2144 AND c0<=3485 AND c1>=20 AND c1<=358 AND c2>=1 AND c2<=57 AND c3>=100 AND c3<=1365 AND c4>=123 AND c4<=494 AND c5>=83 AND c5<=6723 AND c6>=9 AND c6<=228 AND c7>=13 AND c7<=238 AND c8>=6 AND c8<=232 AND c9>=802 AND c9<=5936;",19299
764,"SELECT COUNT(*) FROM cover WHERE c0>=2046 AND c0<=3763 AND c1>=6 AND c1<=354 AND c2>=2 AND c2<=50 AND c3>=93 AND c3<=1247 AND c4>=-20 AND c4<=579 AND c5>=706 AND c5<=4850 AND c6>=20 AND c6<=217 AND c7>=25 AND c7<=210 AND c8>=67 AND c8<=243 AND c9>=138 AND c9<=6610;",8858
765,"SELECT COUNT(*) FROM cover WHERE c0>=1930 AND c0<=3318 AND c1>=37 AND c1<=358 AND c2>=6 AND c2<=64 AND c3>=96 AND c3<=1204 AND c4>=-151 AND c4<=600 AND c5>=2044 AND c5<=6363 AND c6>=10 AND c6<=239 AND c7>=2 AND c7<=249 AND c8>=72 AND c8<=233 AND c9>=126 AND c9<=4042;",38038
766,"SELECT COUNT(*) FROM cover WHERE c0>=1959 AND c0<=3626 AND c1>=8 AND c1<=331 AND c2>=13 AND c2<=65 AND c3>=362 AND c3<=1310 AND c4>=-97 AND c4<=435 AND c5>=397 AND c5<=6552 AND c6>=24 AND c6<=230 AND c7>=64 AND c7<=252 AND c8>=20 AND c8<=205 AND c9>=129 AND c9<=6329;",4936
767,"SELECT COUNT(*) FROM cover WHERE c0>=2050 AND c0<=3685 AND c1>=3 AND c1<=279 AND c2>=0 AND c2<=64 AND c3>=657 AND c3<=1329 AND c4>=-92 AND c4<=535 AND c5>=553 AND c5<=6474 AND c6>=19 AND c6<=217 AND c7>=0 AND c7<=250 AND c8>=71 AND c8<=249 AND c9>=1127 AND c9<=6802;",96661
768,"SELECT COUNT(*) FROM cover WHERE c0>=2049 AND c0<=3469 AND c1>=12 AND c1<=342 AND c2>=3 AND c2<=62 AND c3>=100 AND c3<=1260 AND c4>=-108 AND c4<=584 AND c5>=559 AND c5<=6709 AND c6>=24 AND c6<=214 AND c7>=20 AND c7<=237 AND c8>=13 AND c8<=246 AND c9>=1448 AND c9<=7049;",1315
769,"SELECT COUNT(*) FROM cover WHERE c0>=1902 AND c0<=3785 AND c1>=18 AND c1<=304 AND c2>=12 AND c2<=51 AND c3>=291 AND c3<=1259 AND c4>=-49 AND c4<=442 AND c5>=964 AND c5<=6623 AND c6>=16 AND c6<=238 AND c7>=21 AND c7<=251 AND c8>=14 AND c8<=249 AND c9>=692 AND c9<=5769;",36797
770,"SELECT COUNT(*) FROM cover WHERE c0>=1868 AND c0<=3476 AND c1>=27 AND c1<=355 AND c2>=0 AND c2<=62 AND c3>=2 AND c3<=1358 AND c4>=-123 AND c4<=537 AND c5>=226 AND c5<=6445 AND c6>=11 AND c6<=227 AND c7>=44 AND c7<=232 AND c8>=7 AND c8<=240 AND c9>=314 AND c9<=6169;",38
771,"SELECT COUNT(*) FROM cover WHERE c0>=1951 AND c0<=3069 AND c1>=2 AND c1<=344 AND c2>=6 AND c2<=58 AND c3>=80 AND c3<=1254 AND c4>=-103 AND c4<=571 AND c5>=835 AND c5<=6822 AND c6>=16 AND c6<=212 AND c7>=24 AND c7<=209 AND c8>=50 AND c8<=226 AND c9>=263 AND c9<=7151;",527
772,"SELECT COUNT(*) FROM cover WHERE c0>=2423 AND c0<=3748 AND c1>=15 AND c1<=328 AND c2>=6 AND c2<=54 AND c3>=69 AND c3<=1230 AND c4>=109 AND c4<=402 AND c5>=616 AND c5<=6972 AND c6>=59 AND c6<=232 AND c7>=6 AND c7<=250 AND c8>=26 AND c8<=245 AND c9>=911 AND c9<=6118;",12639
773,"SELECT COUNT(*) FROM cover WHERE c0>=1879 AND c0<=3671 AND c1>=6 AND c1<=295 AND c2>=2 AND c2<=62 AND c3>=253 AND c3<=1300 AND c4>=-153 AND c4<=309 AND c5>=701 AND c5<=6315 AND c6>=10 AND c6<=231 AND c7>=72 AND c7<=229 AND c8>=33 AND c8<=247 AND c9>=108 AND c9<=5859;",1872
774,"SELECT COUNT(*) FROM cover WHERE c0>=2171 AND c0<=3803 AND c1>=69 AND c1<=231 AND c2>=2 AND c2<=51 AND c3>=51 AND c3<=1118 AND c4>=-120 AND c4<=597 AND c5>=559 AND c5<=6971 AND c6>=25 AND c6<=194 AND c7>=55 AND c7<=237 AND c8>=18 AND c8<=242 AND c9>=34 AND c9<=6757;",97700
775,"SELECT COUNT(*) FROM cover WHERE c0>=2393 AND c0<=3703 AND c1>=23 AND c1<=317 AND c2>=23 AND c2<=59 AND c3>=283 AND c3<=923 AND c4>=-137 AND c4<=535 AND c5>=522 AND c5<=6675 AND c6>=3 AND c6<=206 AND c7>=20 AND c7<=234 AND c8>=38 AND c8<=193 AND c9>=519 AND c9<=5076;",2
776,"SELECT COUNT(*) FROM cover WHERE c0>=1915 AND c0<=3544 AND c1>=76 AND c1<=256 AND c2>=6 AND c2<=59 AND c3>=434 AND c3<=889 AND c4>=-131 AND c4<=532 AND c5>=2055 AND c5<=6267 AND c6>=19 AND c6<=232 AND c7>=17 AND c7<=140 AND c8>=2 AND c8<=217 AND c9>=152 AND c9<=6278;",0
777,"SELECT COUNT(*) FROM cover WHERE c0>=2039 AND c0<=3731 AND c1>=21 AND c1<=340 AND c2>=6 AND c2<=59 AND c3>=137 AND c3<=1350 AND c4>=-149 AND c4<=567 AND c5>=1411 AND c5<=7002 AND c6>=43 AND c6<=175 AND c7>=10 AND c7<=224 AND c8>=2 AND c8<=250 AND c9>=962 AND c9<=6497;",1956
778,"SELECT COUNT(*) FROM cover WHERE c0>=2389 AND c0<=3552 AND c1>=35 AND c1<=330 AND c2>=3 AND c2<=64 AND c3>=129 AND c3<=1362 AND c4>=-95 AND c4<=571 AND c5>=1600 AND c5<=5551 AND c6>=64 AND c6<=235 AND c7>=122 AND c7<=251 AND c8>=8 AND c8<=194 AND c9>=389 AND c9<=5824;",29
779,"SELECT COUNT(*) FROM cover WHERE c0>=2209 AND c0<=3744 AND c1>=63 AND c1<=284 AND c2>=9 AND c2<=62 AND c3>=312 AND c3<=999 AND c4>=-131 AND c4<=535 AND c5>=242 AND c5<=6225 AND c6>=42 AND c6<=203 AND c7>=22 AND c7<=183 AND c8>=1 AND c8<=180 AND c9>=694 AND c9<=6853;",2
780,"SELECT COUNT(*) FROM cover WHERE c0>=1890 AND c0<=3506 AND c1>=2 AND c1<=339 AND c2>=12 AND c2<=53 AND c3>=169 AND c3<=1310 AND c4>=-74 AND c4<=376 AND c5>=2404 AND c5<=5927 AND c6>=80 AND c6<=219 AND c7>=69 AND c7<=187 AND c8>=21 AND c8<=247 AND c9>=996 AND c9<=6533;",15071
781,"SELECT COUNT(*) FROM cover WHERE c0>=2486 AND c0<=3460 AND c1>=10 AND c1<=326 AND c2>=1 AND c2<=60 AND c3>=23 AND c3<=1213 AND c4>=-42 AND c4<=574 AND c5>=856 AND c5<=6513 AND c6>=47 AND c6<=207 AND c7>=21 AND c7<=245 AND c8>=18 AND c8<=217 AND c9>=924 AND c9<=6481;",0
782,"SELECT COUNT(*) FROM cover WHERE c0>=2121 AND c0<=3729 AND c1>=8 AND c1<=289 AND c2>=21 AND c2<=55 AND c3>=58 AND c3<=1192 AND c4>=-37 AND c4<=481 AND c5>=347 AND c5<=6619 AND c6>=35 AND c6<=241 AND c7>=8 AND c7<=192 AND c8>=46 AND c8<=247 AND c9>=1341 AND c9<=7018;",0
783,"SELECT COUNT(*) FROM cover WHERE c0>=1900 AND c0<=3774 AND c1>=42 AND c1<=294 AND c2>=4 AND c2<=64 AND c3>=119 AND c3<=1360 AND c4>=-80 AND c4<=448 AND c5>=1119 AND c5<=6348 AND c6>=23 AND c6<=178 AND c7>=56 AND c7<=251 AND c8>=49 AND c8<=235 AND c9>=312 AND c9<=5021;",2783
784,"SELECT COUNT(*) FROM cover WHERE c0>=2007 AND c0<=3676 AND c1>=86 AND c1<=329 AND c2>=5 AND c2<=59 AND c3>=199 AND c3<=1028 AND c4>=-64 AND c4<=542 AND c5>=230 AND c5<=6610 AND c6>=8 AND c6<=251 AND c7>=34 AND c7<=235 AND c8>=17 AND c8<=245 AND c9>=1350 AND c9<=5620;",1957
785,"SELECT COUNT(*) FROM cover WHERE c0>=1935 AND c0<=3752 AND c1>=20 AND c1<=338 AND c2>=3 AND c2<=62 AND c3>=102 AND c3<=1392 AND c4>=-128 AND c4<=599 AND c5>=912 AND c5<=6599 AND c6>=21 AND c6<=231 AND c7>=15 AND c7<=230 AND c8>=38 AND c8<=236 AND c9>=289 AND c9<=6759;",1012
786,"SELECT COUNT(*) FROM cover WHERE c0>=1863 AND c0<=3518 AND c1>=4 AND c1<=333 AND c2>=3 AND c2<=58 AND c3>=5 AND c3<=991 AND c4>=-29 AND c4<=560 AND c5>=1303 AND c5<=6380 AND c6>=5 AND c6<=253 AND c7>=21 AND c7<=220 AND c8>=7 AND c8<=233 AND c9>=987 AND c9<=6964;",749
787,"SELECT COUNT(*) FROM cover WHERE c0>=1903 AND c0<=3302 AND c1>=61 AND c1<=353 AND c2>=9 AND c2<=63 AND c3>=195 AND c3<=1354 AND c4>=-104 AND c4<=558 AND c5>=338 AND c5<=5154 AND c6>=23 AND c6<=178 AND c7>=83 AND c7<=224 AND c8>=22 AND c8<=251 AND c9>=506 AND c9<=4923;",1265
788,"SELECT COUNT(*) FROM cover WHERE c0>=2015 AND c0<=3649 AND c1>=22 AND c1<=327 AND c2>=6 AND c2<=59 AND c3>=71 AND c3<=1296 AND c4>=-144 AND c4<=561 AND c5>=943 AND c5<=5165 AND c6>=7 AND c6<=196 AND c7>=5 AND c7<=222 AND c8>=24 AND c8<=227 AND c9>=1513 AND c9<=5958;",4361
789,"SELECT COUNT(*) FROM cover WHERE c0>=2618 AND c0<=3505 AND c1>=43 AND c1<=355 AND c2>=3 AND c2<=59 AND c3>=170 AND c3<=1324 AND c4>=-159 AND c4<=556 AND c5>=127 AND c5<=6452 AND c6>=17 AND c6<=205 AND c7>=47 AND c7<=226 AND c8>=58 AND c8<=210 AND c9>=516 AND c9<=6576;",20673
790,"SELECT COUNT(*) FROM cover WHERE c0>=2446 AND c0<=3590 AND c1>=13 AND c1<=345 AND c2>=1 AND c2<=64 AND c3>=187 AND c3<=1118 AND c4>=153 AND c4<=531 AND c5>=36 AND c5<=5199 AND c6>=30 AND c6<=238 AND c7>=65 AND c7<=246 AND c8>=4 AND c8<=205 AND c9>=310 AND c9<=7086;",0
791,"SELECT COUNT(*) FROM cover WHERE c0>=2054 AND c0<=3698 AND c1>=4 AND c1<=343 AND c2>=6 AND c2<=59 AND c3>=134 AND c3<=1211 AND c4>=18 AND c4<=445 AND c5>=167 AND c5<=6703 AND c6>=17 AND c6<=232 AND c7>=2 AND c7<=207 AND c8>=36 AND c8<=235 AND c9>=352 AND c9<=6155;",757
792,"SELECT COUNT(*) FROM cover WHERE c0>=2150 AND c0<=3803 AND c1>=12 AND c1<=328 AND c2>=1 AND c2<=65 AND c3>=66 AND c3<=1391 AND c4>=-115 AND c4<=416 AND c5>=586 AND c5<=6526 AND c6>=26 AND c6<=214 AND c7>=11 AND c7<=238 AND c8>=62 AND c8<=242 AND c9>=329 AND c9<=5680;",3084
793,"SELECT COUNT(*) FROM cover WHERE c0>=2323 AND c0<=3795 AND c1>=58 AND c1<=330 AND c2>=17 AND c2<=63 AND c3>=80 AND c3<=1307 AND c4>=-162 AND c4<=480 AND c5>=70 AND c5<=5744 AND c6>=60 AND c6<=246 AND c7>=9 AND c7<=253 AND c8>=4 AND c8<=232 AND c9>=710 AND c9<=6903;",0
794,"SELECT COUNT(*) FROM cover WHERE c0>=1925 AND c0<=3147 AND c1>=1 AND c1<=269 AND c2>=18 AND c2<=62 AND c3>=189 AND c3<=1237 AND c4>=-83 AND c4<=547 AND c5>=805 AND c5<=5282 AND c6>=10 AND c6<=252 AND c7>=11 AND c7<=231 AND c8>=17 AND c8<=228 AND c9>=73 AND c9<=6682;",2401
795,"SELECT COUNT(*) FROM cover WHERE c0>=1956 AND c0<=3730 AND c1>=25 AND c1<=278 AND c2>=5 AND c2<=63 AND c3>=12 AND c3<=1345 AND c4>=-132 AND c4<=560 AND c5>=2071 AND c5<=6733 AND c6>=39 AND c6<=237 AND c7>=2 AND c7<=213 AND c8>=23 AND c8<=180 AND c9>=1041 AND c9<=6613;",74569
796,"SELECT COUNT(*) FROM cover WHERE c0>=2188 AND c0<=3415 AND c1>=55 AND c1<=334 AND c2>=1 AND c2<=61 AND c3>=74 AND c3<=1319 AND c4>=-75 AND c4<=571 AND c5>=79 AND c5<=5869 AND c6>=23 AND c6<=245 AND c7>=31 AND c7<=228 AND c8>=1 AND c8<=221 AND c9>=439 AND c9<=6174;",138
797,"SELECT COUNT(*) FROM cover WHERE c0>=1901 AND c0<=3831 AND c1>=12 AND c1<=357 AND c2>=7 AND c2<=56 AND c3>=109 AND c3<=1372 AND c4>=-150 AND c4<=566 AND c5>=1125 AND c5<=6481 AND c6>=32 AND c6<=233 AND c7>=36 AND c7<=215 AND c8>=13 AND c8<=247 AND c9>=1379 AND c9<=6485;",326
798,"SELECT COUNT(*) FROM cover WHERE c0>=2051 AND c0<=3520 AND c1>=13 AND c1<=259 AND c2>=16 AND c2<=61 AND c3>=64 AND c3<=1294 AND c4>=-50 AND c4<=528 AND c5>=622 AND c5<=6837 AND c6>=2 AND c6<=245 AND c7>=12 AND c7<=239 AND c8>=19 AND c8<=250 AND c9>=1920 AND c9<=6956;",134
799,"SELECT COUNT(*) FROM cover WHERE c0>=2091 AND c0<=3678 AND c1>=66 AND c1<=262 AND c2>=8 AND c2<=45 AND c3>=15 AND c3<=1140 AND c4>=-79 AND c4<=555 AND c5>=503 AND c5<=6553 AND c6>=10 AND c6<=215 AND c7>=3 AND c7<=223 AND c8>=13 AND c8<=233 AND c9>=446 AND c9<=6818;",41044
800,"SELECT COUNT(*) FROM cover WHERE c0>=2329 AND c0<=3692 AND c1>=33 AND c1<=324 AND c2>=11 AND c2<=65 AND c3>=105 AND c3<=1351 AND c4>=-51 AND c4<=367 AND c5>=523 AND c5<=6796 AND c6>=26 AND c6<=203 AND c7>=19 AND c7<=246 AND c8>=60 AND c8<=236 AND c9>=543 AND c9<=4266;",4603
801,"SELECT COUNT(*) FROM cover WHERE c0>=2105 AND c0<=3262 AND c1>=39 AND c1<=337 AND c2>=9 AND c2<=58 AND c3>=124 AND c3<=1211 AND c4>=33 AND c4<=566 AND c5>=42 AND c5<=6441 AND c6>=35 AND c6<=234 AND c7>=31 AND c7<=205 AND c8>=11 AND c8<=231 AND c9>=77 AND c9<=6977;",0
802,"SELECT COUNT(*) FROM cover WHERE c0>=1898 AND c0<=3822 AND c1>=24 AND c1<=294 AND c2>=16 AND c2<=52 AND c3>=164 AND c3<=1285 AND c4>=-152 AND c4<=569 AND c5>=2467 AND c5<=7021 AND c6>=15 AND c6<=223 AND c7>=17 AND c7<=215 AND c8>=74 AND c8<=230 AND c9>=447 AND c9<=6919;",35392
803,"SELECT COUNT(*) FROM cover WHERE c0>=2514 AND c0<=3769 AND c1>=24 AND c1<=296 AND c2>=4 AND c2<=61 AND c3>=48 AND c3<=1025 AND c4>=-117 AND c4<=573 AND c5>=434 AND c5<=5733 AND c6>=29 AND c6<=251 AND c7>=4 AND c7<=238 AND c8>=60 AND c8<=218 AND c9>=991 AND c9<=5314;",51
804,"SELECT COUNT(*) FROM cover WHERE c0>=2646 AND c0<=3791 AND c1>=63 AND c1<=341 AND c2>=0 AND c2<=54 AND c3>=128 AND c3<=1193 AND c4>=-56 AND c4<=597 AND c5>=269 AND c5<=5546 AND c6>=86 AND c6<=234 AND c7>=6 AND c7<=229 AND c8>=14 AND c8<=238 AND c9>=238 AND c9<=6675;",5825
805,"SELECT COUNT(*) FROM cover WHERE c0>=2401 AND c0<=3773 AND c1>=64 AND c1<=221 AND c2>=6 AND c2<=37 AND c3>=179 AND c3<=1321 AND c4>=-115 AND c4<=523 AND c5>=501 AND c5<=6678 AND c6>=56 AND c6<=247 AND c7>=47 AND c7<=204 AND c8>=72 AND c8<=215 AND c9>=511 AND c9<=7103;",38922
806,"SELECT COUNT(*) FROM cover WHERE c0>=2042 AND c0<=3836 AND c1>=56 AND c1<=330 AND c2>=2 AND c2<=65 AND c3>=130 AND c3<=1044 AND c4>=-109 AND c4<=563 AND c5>=1919 AND c5<=6870 AND c6>=33 AND c6<=240 AND c7>=36 AND c7<=228 AND c8>=17 AND c8<=251 AND c9>=247 AND c9<=6155;",44526
807,"SELECT COUNT(*) FROM cover WHERE c0>=1871 AND c0<=3784 AND c1>=58 AND c1<=345 AND c2>=0 AND c2<=61 AND c3>=66 AND c3<=1268 AND c4>=-124 AND c4<=560 AND c5>=321 AND c5<=6970 AND c6>=10 AND c6<=240 AND c7>=14 AND c7<=229 AND c8>=12 AND c8<=250 AND c9>=67 AND c9<=5228;",15582
808,"SELECT COUNT(*) FROM cover WHERE c0>=2013 AND c0<=3571 AND c1>=46 AND c1<=340 AND c2>=11 AND c2<=59 AND c3>=78 AND c3<=1278 AND c4>=-50 AND c4<=429 AND c5>=684 AND c5<=6463 AND c6>=5 AND c6<=233 AND c7>=74 AND c7<=207 AND c8>=4 AND c8<=239 AND c9>=296 AND c9<=7091;",11267
809,"SELECT COUNT(*) FROM cover WHERE c0>=2007 AND c0<=3856 AND c1>=49 AND c1<=357 AND c2>=16 AND c2<=64 AND c3>=307 AND c3<=1004 AND c4>=-111 AND c4<=487 AND c5>=1376 AND c5<=6325 AND c6>=18 AND c6<=253 AND c7>=25 AND c7<=226 AND c8>=3 AND c8<=246 AND c9>=243 AND c9<=5840;",0
810,"SELECT COUNT(*) FROM cover WHERE c0>=2238 AND c0<=3687 AND c1>=27 AND c1<=350 AND c2>=3 AND c2<=61 AND c3>=193 AND c3<=1324 AND c4>=-116 AND c4<=534 AND c5>=24 AND c5<=6167 AND c6>=10 AND c6<=230 AND c7>=22 AND c7<=249 AND c8>=5 AND c8<=231 AND c9>=648 AND c9<=5989;",84
811,"SELECT COUNT(*) FROM cover WHERE c0>=2013 AND c0<=3821 AND c1>=141 AND c1<=340 AND c2>=5 AND c2<=58 AND c3>=104 AND c3<=1264 AND c4>=-163 AND c4<=549 AND c5>=327 AND c5<=6175 AND c6>=6 AND c6<=181 AND c7>=18 AND c7<=238 AND c8>=60 AND c8<=247 AND c9>=999 AND c9<=5639;",1
812,"SELECT COUNT(*) FROM cover WHERE c0>=2251 AND c0<=3504 AND c1>=64 AND c1<=353 AND c2>=0 AND c2<=60 AND c3>=192 AND c3<=1299 AND c4>=-99 AND c4<=547 AND c5>=2051 AND c5<=6988 AND c6>=3 AND c6<=184 AND c7>=59 AND c7<=241 AND c8>=1 AND c8<=229 AND c9>=420 AND c9<=6977;",1435
813,"SELECT COUNT(*) FROM cover WHERE c0>=1936 AND c0<=3598 AND c1>=27 AND c1<=338 AND c2>=5 AND c2<=63 AND c3>=64 AND c3<=1215 AND c4>=-127 AND c4<=581 AND c5>=1357 AND c5<=6412 AND c6>=24 AND c6<=204 AND c7>=13 AND c7<=251 AND c8>=18 AND c8<=240 AND c9>=1141 AND c9<=6624;",2249
814,"SELECT COUNT(*) FROM cover WHERE c0>=1939 AND c0<=3797 AND c1>=42 AND c1<=356 AND c2>=11 AND c2<=63 AND c3>=278 AND c3<=1368 AND c4>=-146 AND c4<=523 AND c5>=1335 AND c5<=6941 AND c6>=5 AND c6<=248 AND c7>=20 AND c7<=203 AND c8>=21 AND c8<=228 AND c9>=829 AND c9<=6514;",18062
815,"SELECT COUNT(*) FROM cover WHERE c0>=1964 AND c0<=3470 AND c1>=14 AND c1<=213 AND c2>=8 AND c2<=53 AND c3>=183 AND c3<=1396 AND c4>=-115 AND c4<=586 AND c5>=925 AND c5<=5902 AND c6>=39 AND c6<=253 AND c7>=39 AND c7<=237 AND c8>=73 AND c8<=245 AND c9>=40 AND c9<=6749;",7222
816,"SELECT COUNT(*) FROM cover WHERE c0>=2041 AND c0<=3525 AND c1>=51 AND c1<=271 AND c2>=5 AND c2<=62 AND c3>=191 AND c3<=1393 AND c4>=128 AND c4<=530 AND c5>=796 AND c5<=7087 AND c6>=14 AND c6<=249 AND c7>=10 AND c7<=250 AND c8>=59 AND c8<=203 AND c9>=115 AND c9<=6605;",353
